Time,Floor,Floor Button,Car Button
06:29:47:47,1,Down,4
06:29:48:48,2,Up,5
06:29:49:49,3,Up,6
06:29:50:50,4,Down,7
06:29:51:51,5,Up,8
06:29:52:52,6,Down,9
06:29:53:53,7,Down,1
06:29:54:54,8,Down,2
06:29:55:55,9,Up,3
06:29:56:56,1,Up,4
06:29:57:57,2,Down,5
06:29:58:58,3,Down,6
06:29:59:59,4,Up,7
06:30:00:00,5,Down,8
06:30:01:01,6,Down,9
06:30:02:02,7,Up,1
06:30:03:03,8,Up,2
06:30:04:04,9,Up,3
06:30:05:05,1,Up,4
06:30:06:06,2,Down,5
06:30:07:07,3,Down,6
06:30:08:08,4,Up,7
06:30:09:09,5,Down,8
06:30:10:10,6,Up,9
06:30:11:11,7,Up,1
06:30:12:12,8,Up,2
06:30:13:13,9,Down,3
06:30:14:14,1,Down,4
06:30:15:15,2,Down,5
06:30:16:16,3,Down,6
06:30:17:17,4,Down,7
06:30:18:18,5,Down,8
06:30:19:19,6,Up,9
06:30:20:20,7,Down,1
06:30:21:21,8,Up,2
06:30:22:22,9,Up,3
06:30:23:23,1,Up,4
06:30:24:24,2,Down,5
06:30:25:25,3,Up,6
06:30:26:26,4,Down,7
06:30:27:27,5,Down,8
06:30:28:28,6,Down,9
06:30:29:29,7,Up,1
06:30:30:30,8,Down,2
06:30:31:31,9,Down,3
06:30:32:32,1,Down,4
06:30:33:33,2,Down,5
06:30:34:34,3,Up,6
06:30:35:35,4,Down,7
06:30:36:36,5,Down,8
